field_id,date,temp_avg,rainfall_mm,soil_ph,soil_moisture,ndvi,growth_stage,market_price_per_unit,yield_kg_per_ha
F032,2025-04-30 10:52:30.819309,31.190376602833556,110.60928022659331,6.344853966805853,0.4791132934791392,0.4098879270593397,1,429.1638967262055,455.6779847881642
F024,2026-02-02 10:52:30.783705,31.04115362027229,15.955282956502579,6.0986027167221755,0.5498250474205668,0.759408068011841,2,596.7337338034318,513.5637949553151
F006,2025-06-14 10:52:30.796963,17.75203575986612,69.90851248315464,6.824621242685444,0.41054296331667495,0.4880668692461065,3,508.853945366478,547.5316707774219
F008,2025-11-10 10:52:30.826725,19.76665990246107,38.322368571594595,5.650218520252187,0.6793467079289532,0.5983791035348258,1,621.0610844455894,383.50896429899115
F036,2025-12-17 10:52:30.823608,29.783756997448172,91.87599600003708,6.834065183869936,0.43743325251048415,0.5186047678380936,4,680.8854878235559,584.7051401416137
F038,2025-06-29 10:52:30.792050,43.17035403883819,48.95912397552132,5.928900055685023,0.5247373452275189,0.5428568752932327,3,386.0894796165584,621.7648742344758
F026,2025-07-06 10:52:30.792588,25.604115540211907,68.36855069637583,6.398109082385648,0.5682777317997448,0.5761910125551929,2,287.51398433863596,513.0318420872386
F013,2025-09-12 10:52:30.809461,24.397621364060914,67.46412125574197,5.873451623493028,0.3821470795089721,0.44477532915088525,2,577.8707864392829,478.94759699097534
F009,2025-07-02 10:52:30.759607,35.02576979504244,36.72334470510126,5.958890734206931,0.48352120997447684,0.4810680665182145,3,458.85807062475175,505.7552421564076
F011,2025-12-16 10:52:30.760335,29.204823345996033,54.73468256184189,6.313043531119253,0.4280824348256558,0.49348805817217745,1,619.2853305112706,298.29408624730985
F029,2025-11-27 10:52:30.795027,23.51316852398257,0.0,5.905275241617132,0.4431893202450694,0.6878584650432343,1,322.7470581536628,426.8490134687717
F015,2025-10-22 10:52:30.810191,27.501109967569015,0.0,6.2675178919347605,0.3044888214201274,0.7142851456546985,1,441.7799951927547,360.67237922868213
F007,2025-09-03 10:52:30.832498,17.88439021168855,43.912926420662174,5.619848293903427,0.58457783373683,0.6483247789644466,2,487.63710984187793,555.6696477848936
F038,2025-11-09 10:52:30.825753,23.84377988903103,64.10711432004783,5.924289940157782,0.2695019744520442,0.6735956208141237,1,342.5781650087597,370.58251685642017
F050,2025-06-26 10:52:30.827337,30.099332805325012,15.63094400707456,6.947975042772073,0.20994801151770764,0.6688217841881395,4,571.4445556834248,617.3460893675673
F002,2025-05-25 10:52:30.819590,18.779200512651343,51.1698147062877,5.8453048455522065,0.7994938753308584,0.9366690265721593,1,539.3153730241314,512.4504739078938
F030,2025-08-02 10:52:30.777696,18.79987051666342,54.89871920641954,5.90235548573907,0.5035169293009636,0.8803437482206031,4,358.507631722474,560.6062053126223
F039,2025-12-20 10:52:30.827950,10.740399269986808,64.6658705817525,5.954431147508057,0.5202686958222534,0.45027988404424535,2,457.1183260026775,386.3325226957777
F025,2025-10-26 10:52:30.816902,26.4638591083121,53.178433899695214,6.131456738282709,0.5747986099972131,0.5451547371493658,4,429.57934615139527,471.3377607951357
F013,2026-02-07 10:52:30.814621,20.20110030880803,63.30100250913395,7.2374245664739485,0.5230543332013122,0.5226404256672106,3,582.8803779004463,495.5094856038028
F007,2025-12-16 10:52:30.779267,24.152318238886608,35.28069783367367,6.597129996533186,0.7426232550957172,0.7507705057819828,1,545.2816002171779,552.0590704931074
F043,2025-04-24 10:52:30.748883,39.57269797715443,53.28987544390264,6.047629784109684,0.5771652347167,0.5260836368036527,3,371.20077805295125,499.0852008805206
F008,2025-04-19 10:52:30.764160,26.184882290043696,49.36125808823819,7.046345076273549,0.4986953957654642,0.7516890230631811,2,556.1627531352023,556.8513694060724
F045,2025-08-27 10:52:30.767708,19.324383524579353,78.94964517498366,5.810877549591939,0.4318874185930796,0.4363571396862284,2,489.6023018043317,472.8577814392679
F006,2025-08-13 10:52:30.759564,29.7134258480827,59.80752690997949,6.445167601198442,0.5740419384953186,0.6748863680829419,4,500.62260048022995,532.5802249391955
F040,2025-09-27 10:52:30.797549,32.157197441648876,67.85536680218613,6.436685592893165,0.629968861597326,0.6707560027896879,1,734.1052922302398,391.51395290647383
F002,2025-12-12 10:52:30.828147,22.88522211955639,90.38299641825435,7.206713239377129,0.6347379789662205,0.594956059047914,4,512.9209472805418,612.6303448337999
F013,2025-07-06 10:52:30.749873,16.667118459925852,70.77209800542221,6.000358916782459,0.703450490350677,0.7480699103764068,1,650.1403457712904,470.0263317653002
F025,2026-01-04 10:52:30.824159,32.633094719179915,38.385014254641334,7.038911737444056,0.49049420963387147,0.4638246863309604,1,465.9918652160834,491.363503054504
F030,2025-12-16 10:52:30.740243,11.464247944448713,28.936760982655887,6.42445890658348,0.5774300964155737,0.7624705209664832,1,631.0291216107854,382.920088716159
F018,2025-11-22 10:52:30.799631,19.232404968818635,0.0,6.5381869986417485,0.7573839687206643,0.33797161166213224,4,430.88272380145077,461.9238746331768
F020,2025-04-09 10:52:30.829634,21.742669916888794,33.207244082352496,6.561429480636366,0.4676710436637047,0.6032677467000438,2,500.7617604809751,462.1240950176696
F027,2025-12-02 10:52:30.816228,23.80735182970858,41.00068961149867,6.802976831421292,0.6965698582671265,0.5894470151922557,2,598.2779708168175,519.9601866029113
F006,2025-12-21 10:52:30.790202,36.383874891640076,21.525994666169197,6.810671432565865,0.5178298705862843,0.5137686419872318,2,483.35973629949245,389.5599224697298
F039,2025-04-22 10:52:30.788327,28.28672897686643,56.91251858317961,6.705376593570532,0.4399540351763534,0.9382083880051102,1,399.4057392196581,540.7127794749468
F001,2025-09-02 10:52:30.815157,36.73370737505206,41.29343146546377,6.851194856074945,0.36782133139892725,0.41494018762082996,2,397.30094261580473,388.41080114362
F043,2025-12-10 10:52:30.808480,12.741024097131223,52.451915878560676,5.8920747444534225,0.5737529433265981,0.664273150876659,4,272.6595395115682,496.1745380910336
F026,2026-02-06 10:52:30.796308,26.257054361365164,16.04432290438499,6.653840655560053,0.45045856732907485,0.5510278979354042,2,695.7437842347606,433.41406616692007
F039,2025-10-16 10:52:30.827189,35.23205696792159,103.02290781881086,6.101569116326591,0.3627008645289398,0.6137146685469392,3,276.55301643718343,521.9951055285992
F011,2025-12-12 10:52:30.787082,32.144959770263625,0.0,5.653897106702327,0.5946565193096529,0.4004778434621142,1,404.84936761212356,295.0309872682023
F045,2025-10-24 10:52:30.782391,33.43946847530087,41.10506470178107,6.560220415713737,0.31373361619371676,0.6882045347458333,4,622.2739817314728,531.606030142382
F031,2025-11-06 10:52:30.764488,37.367690496107144,46.47168404906045,6.184004898752331,0.6139289765706906,0.5776753119697919,3,395.2658852522474,525.4124789937879
F039,2025-08-26 10:52:30.789257,37.88418392322757,60.66374985121047,6.496534590788082,0.5292357669156184,0.4094547114321486,1,517.278410990216,431.190252733601
F013,2025-08-30 10:52:30.762031,25.221135807302524,47.791885584119036,7.691007236218416,0.5678976082069399,0.5682807685039986,2,504.29954899022437,407.7145555301699
F005,2025-06-26 10:52:30.772273,15.742230824869955,59.76624821244657,6.867972208696091,0.22995639922938116,0.721554684709417,1,456.95679070328384,386.0830270464473
F004,2026-03-21 10:52:30.741995,6.38857556802834,82.75099863145115,7.20717323686076,0.6611093190744761,0.30313856963909425,1,580.774288366133,424.58534962571406
F042,2025-07-21 10:52:30.783178,24.52598810673787,63.325885168666474,6.012329014072262,0.2254595329205128,0.3829908650878189,1,362.5362914769672,397.5077994872826
F004,2025-12-29 10:52:30.780920,31.63062302163031,32.01878415740641,6.320949499925661,0.7346914815017915,0.35561397028671066,3,521.0366442838618,487.91239829609424
F003,2025-05-07 10:52:30.815893,30.29878471390046,70.3280679161264,6.223627412386976,0.39295153083322937,0.7691521995763121,1,556.7108216768443,378.2418731579635
F044,2025-10-16 10:52:30.739707,23.230726104680148,27.980341576706973,6.113318145277734,0.45154220540184764,0.5272575576616154,4,559.137861775015,552.7246401885567
F033,2025-05-18 10:52:30.797449,30.41203483590499,37.46399825248492,6.24784747854509,0.5851496060552175,0.6473331897102531,2,570.3789026818376,464.88745255588435
F012,2026-03-25 10:52:30.801078,20.243954836040807,34.925210777302404,6.507562728507741,0.4037900152287522,0.49072688600007436,4,787.160611609983,528.9211547778909
F044,2026-01-08 10:52:30.786154,20.565956088836316,21.054519153558456,6.587825572587235,0.3789166462754421,0.8076652739303736,4,399.52311955143415,615.6124463794722
F027,2025-06-25 10:52:30.739475,22.550486235591436,47.28427832997225,6.161257083422449,0.3632019144734625,0.8780931091059427,4,390.0983551756028,569.0954657126136
F016,2025-06-03 10:52:30.739321,25.22967814517076,93.02013589858613,6.484944023568238,0.4267429532378711,0.5599490329572206,4,503.7782615859426,576.856564640444
F023,2026-03-13 10:52:30.776899,22.42666918522272,66.62144333523013,6.444891617660097,0.48598641627335726,0.7071113049071746,4,453.13674831767486,597.8392890450291
F049,2026-01-06 10:52:30.743996,31.994782498245918,71.89632625756349,6.344434744169217,0.456213097330889,0.7155901256040884,3,390.3737380208711,519.30474240939
F013,2026-03-08 10:52:30.797934,17.565458291853677,49.847467571483755,6.344111571853345,0.6331875760185932,0.5426388762882066,2,365.91978791581823,494.34138815661225
F044,2025-07-12 10:52:30.774376,39.13660035502925,47.75898134875767,5.784514113664698,0.5356050442074286,0.6854535560260349,1,438.0032472616157,437.90969437224106
F039,2026-02-11 10:52:30.768644,35.92710511781265,73.92664586841143,6.552117430414429,0.5125209915121692,0.33422500146510997,3,572.2470840830737,655.4637023894304
F003,2026-01-06 10:52:30.815185,16.982437417671456,63.187137339179976,7.789869757289507,0.40847154693945775,0.9245520104913146,4,630.237792000714,698.7301969255791
F012,2025-12-21 10:52:30.798765,6.400442740620676,79.461293645403,6.41315913567694,0.4679748450976061,0.5319207557339705,4,660.6497710693047,513.8839506200807
F021,2025-06-26 10:52:30.805070,10.9980531685368,98.56653790208682,6.4921298354207755,0.4280075263803087,0.571897218983408,1,540.8627679329159,460.89557172966414
F027,2025-10-17 10:52:30.747953,25.58088787342545,6.731396587248092,5.941839716635709,0.3050357021058133,0.5059499353618417,1,650.8999353407613,338.3975220135201
F049,2025-10-08 10:52:30.743039,22.667067456824842,74.15255476733441,5.925895841102618,0.6744186851363653,0.4614290071166942,4,392.4543474941891,590.4783285910495
F018,2025-04-25 10:52:30.814691,19.02081022397074,12.460785830556638,7.027345641710583,0.4071293307120565,0.38432644072790856,2,450.413813820652,414.18821491652784
F005,2025-07-06 10:52:30.804685,24.805628724809033,65.58475676988519,6.253102924150547,0.4478672923008264,0.7033943035953081,2,528.5114056312201,477.83039802037234
F022,2025-07-05 10:52:30.783677,9.039940817539236,64.20614255551331,6.323612951941707,0.6399972644404297,0.5927810771489472,1,647.8200483677753,474.49389353755
F041,2026-03-07 10:52:30.814312,13.890162913325694,78.8432213790806,6.039644606479017,0.5323642483205692,0.31867144867520214,3,503.2846492770869,421.5567981223288
F030,2025-11-07 10:52:30.741667,27.063312677444422,10.173891303236175,7.166269129559128,0.45300824907948456,0.6152370081872298,3,559.5977048730167,508.58074539921535
F003,2025-04-13 10:52:30.743111,24.622739589894127,72.53486835216536,7.1290410232644765,0.64766324528186,0.5177560843331539,4,552.432298804797,621.9976137472489
F038,2025-08-31 10:52:30.750218,29.321733665104183,67.08402423427049,6.433570642670372,0.4129846459744715,0.555113307784965,4,425.3165846535241,547.4692177833242
F037,2026-03-26 10:52:30.764576,18.772977002344675,65.37069112597446,6.873012911245241,0.48001128509964675,0.8924671699455841,4,715.414801055671,539.0122677790986
F008,2025-04-18 10:52:30.765672,36.50796628426398,75.91643351772868,6.149175553550083,0.533955505391183,0.7637854661390316,4,624.064257571382,567.9632271091413
F007,2025-06-09 10:52:30.762745,23.542998915349788,30.900354435879134,7.078851230831372,0.5815174388434666,0.8214618582365523,2,347.37183437023117,527.8886414976694
F016,2026-03-25 10:52:30.787155,40.296374462982435,105.28665823734333,6.2450005307262515,0.6310435535201933,0.7028883777349857,1,481.4771128249231,563.3254770744722
F047,2026-02-23 10:52:30.786196,26.275449799456364,48.36563244559007,6.563672554798299,0.5828337716765565,0.7795667540686003,2,522.9732859138169,530.8324822196792
F028,2025-04-12 10:52:30.747269,22.261086510920784,47.253493961204875,6.607611764679949,0.23276585754256002,0.7199699333774383,3,431.6216415131942,521.3112786762646
F043,2025-08-11 10:52:30.828011,30.255382785179183,80.59157126858611,6.178191875620119,0.6360787468365464,0.7435952307276441,1,415.7217390391732,555.9721414053587
F021,2025-07-22 10:52:30.740806,32.13687441004097,30.978643288397162,6.742508174482521,0.5677082607418491,0.6173796579196491,3,556.0370085250763,586.5108962521336
F031,2026-02-01 10:52:30.755549,22.248601688785154,23.95945801611826,6.747064567409351,0.31311484226694253,0.7601899657549297,2,638.70530387374,435.365290467461
F032,2025-10-01 10:52:30.785261,21.18986388555146,40.516076347546516,6.942504057564639,0.4722257793031796,0.7577528676359626,4,355.2271077419742,687.5718644629635
F009,2025-10-31 10:52:30.764174,17.772445582098488,55.582107707926326,5.852433397023782,0.5113605322873621,0.7974294159476871,4,533.4136211315911,697.0190017320364
F037,2025-10-23 10:52:30.816367,20.106736652810504,64.3126464156698,6.145582387238369,0.49501346526009615,0.8727790217367932,4,532.3761215077926,644.5892181331538
F001,2026-03-11 10:52:30.823821,19.332387551995772,70.39905107704016,6.911316649866807,0.4686304251043978,0.8349994457940275,4,561.4071661523117,601.4944509584953
F016,2025-06-05 10:52:30.829580,33.427706739999934,9.965194581635906,6.388260058098774,0.4976458150358643,0.6356888658351232,1,459.87985659501703,415.19714716333016
F045,2025-08-20 10:52:30.817886,18.972577463683205,118.52780968531059,6.447564610172622,0.4493461098979635,0.33684282352769274,4,585.9357457860891,529.6866488232571
F027,2025-06-24 10:52:30.827028,29.68781961216901,21.73547181527636,6.263194919606032,0.37157248528529796,0.6263146158219678,3,452.8693086240711,577.6602525227333
F010,2025-06-06 10:52:30.827473,16.111828383839622,57.06833891975903,7.169253902593806,0.6878795637219738,0.6107358020100799,4,392.75897036823073,595.0017841623602
F010,2025-09-13 10:52:30.751766,30.440870036265046,41.7940460386788,5.949993500921687,0.37452073915419937,0.5192855816323253,4,506.73007355681057,553.7869630593409
F029,2025-07-17 10:52:30.831419,18.708858830111502,31.909326505666197,5.771919409513764,0.45571954250876867,0.6588715993642006,3,407.0614744317628,447.42770094434076
F035,2025-10-20 10:52:30.821499,26.595324741516535,68.90992427571788,6.84814987272114,0.518365819489367,0.7556732689406205,1,454.96482658935025,416.30092434751134
F027,2025-06-30 10:52:30.767061,23.92084081995277,65.45848244344414,6.406804605397928,0.5611644387540872,0.43469485927302787,1,397.8216235718574,352.9116418674251
F019,2025-07-06 10:52:30.786499,10.087131815734015,41.790275680524616,6.203884521097282,0.53002882657218,1.0391636629479108,1,470.2561345117746,667.422263745891
F034,2025-06-08 10:52:30.762395,24.16456798592212,41.38561539806274,6.783890785233546,0.2780269928975721,0.5532076678110425,3,513.7178851390507,505.72869088621366
F008,2026-03-24 10:52:30.797817,22.420636303756385,95.52306340966764,6.399945794974059,0.49427953985396234,0.8807231695531579,3,461.58232833606303,689.7381837906872
F012,2026-02-04 10:52:30.747036,16.012098480134007,57.51013295798818,6.660255363073857,0.31143282421376084,0.6641386688061803,1,428.18311712645686,357.70171263638343
F033,2026-01-31 10:52:30.740971,42.60257337076122,84.01871647456716,6.966160216272749,0.4568902770651749,0.49967584763177136,1,553.8011796210116,442.97922538478696
F018,2025-05-01 10:52:30.747828,21.775503078413905,30.374933136775024,6.291941988055398,0.5820369637884721,0.4796988128507432,2,389.0636973637062,456.81040293392607
F013,2025-08-16 10:52:30.785724,19.139082701884668,75.3748671665512,6.776419833772716,0.4942483188910757,0.7098193082361111,3,615.911500637127,473.02875973680267
F034,2025-07-14 10:52:30.793409,38.04263484211678,20.179787387573754,7.065814023948242,0.33535899950730136,0.5457529824782056,3,712.6622682463907,447.8758422578452
F034,2025-11-25 10:52:30.815619,23.39971169481277,72.08510688310248,6.534874441442475,0.2986585881160004,0.698860519406771,2,536.8456479546194,465.54508220644084
F044,2025-09-19 10:52:30.825836,4.173611806313481,55.92882957314216,6.5879020560664685,0.6945403763546635,0.6688134476842003,2,427.096764822254,428.5596921808186
F017,2025-07-31 10:52:30.747814,27.796558800779913,56.541151491835556,7.100118553601758,0.3430407230017686,0.3578880467745245,2,381.81773125698794,462.89754600674684
F020,2026-01-16 10:52:30.785822,30.422887206592875,66.44165160301363,7.055925803311317,0.46358844016844314,0.317334854979499,3,390.6589772959302,417.18414835276565
F006,2026-01-22 10:52:30.831782,19.878438375122528,12.627647773745373,7.041890149538113,0.4558008808261285,0.757675304775435,3,489.50822832936285,453.8579777033382
F046,2026-02-02 10:52:30.739735,27.458004231636554,86.04025012161438,6.370197362987155,0.4099358238644887,0.6093106447083719,4,317.690738204565,643.9220506762539
F027,2025-07-01 10:52:30.814820,17.25155307786187,104.76818976722569,6.000889003522878,0.3801473624014517,0.5946258011420372,2,634.3050196866541,580.889022324221
F045,2025-10-24 10:52:30.766486,30.353039561661177,59.528088112243594,7.421258110627363,0.46840780167044355,0.46134988982534075,4,373.259716943267,532.3769100398272
F020,2025-05-05 10:52:30.790398,33.801342318759936,46.19266417728909,6.8635468306834,0.4541975037724089,0.3892490871892105,3,460.910271740465,495.62503716110166
F002,2025-12-26 10:52:30.803513,28.487997913632277,22.317475999311263,6.878732968416849,0.6788174104225195,0.511738429367721,2,338.8448358858017,424.6427540047355
F014,2025-04-25 10:52:30.828412,24.379293545808448,15.066457457367058,6.551149180330751,0.7568034629908613,0.5093569497798658,3,444.21853118632606,557.0492488900366
F017,2025-07-20 10:52:30.781123,33.800056505898674,50.856138539057696,6.260665544528559,0.6600601376448535,0.5847677503364133,1,522.4571052658333,530.4530310151949
F025,2026-03-26 10:52:30.819195,20.08719012964766,12.375849024578926,6.198785139791615,0.659616712777346,0.699787964201334,3,649.179595368743,521.203935718184
F009,2025-12-08 10:52:30.788730,15.936097353343358,41.637704130894875,7.555294365359556,0.43781128882639714,0.6690492712413207,4,266.2629140435224,593.9692466326242
F010,2025-06-14 10:52:30.829499,17.99531052085647,41.811714716516704,6.319117866411895,0.583597829707227,0.5323949276329843,1,382.1113290495286,440.7175492509185
F017,2026-02-23 10:52:30.787863,26.58350477902821,45.35042078412964,6.283537367970053,0.4273884395712093,0.5131320050637544,2,529.3223254589726,362.01971430523
F006,2026-03-20 10:52:30.828222,37.57642458510991,48.61848508190838,6.26846433297866,0.5465159754576576,0.37194320541472436,1,435.70684142829583,413.82587345206065
F011,2026-02-08 10:52:30.797883,16.100487109586325,63.834973382929846,6.232504144464009,0.5758461674494135,0.6184826884749207,3,419.0535005621894,512.3164419599763
F027,2025-08-14 10:52:30.776251,37.04497680134858,28.567720758633612,6.642816331607613,0.5441065975158051,0.6278244326500896,1,618.3460559913202,471.8672189750897
F023,2026-03-20 10:52:30.744339,22.59685501937505,37.98965605523338,6.363815132178854,0.26039466118354676,0.834718989095458,3,508.5795388459575,426.6153785364175
F037,2025-12-28 10:52:30.763869,21.867167939166716,108.86341926634744,6.699455631850923,0.6899953052945876,0.628310379965431,3,477.4722320741821,595.1041577501844
F043,2025-11-04 10:52:30.803224,34.70883301210312,12.516238296500958,7.128388702462219,0.629837435066604,0.822561563018416,4,521.3126094318758,640.658632885075
F013,2025-10-31 10:52:30.807353,25.510737383245672,31.603426546326173,6.727182884189985,0.5101358342483155,0.45438827982245533,1,618.7286014172497,301.30972620970624
F022,2025-12-08 10:52:30.802938,23.39145276212648,33.11565721600573,6.329664627299579,0.287378053752551,0.6506359443717026,1,504.8523719173585,375.92150472957013
F002,2025-06-13 10:52:30.823836,22.04810885693458,75.47629049285575,6.261505700863319,0.5273767063443938,0.9518102853979518,3,518.5528892146153,629.3435261874904
F011,2026-04-01 10:52:30.794668,30.144526256726575,57.65834994004553,6.52958605282869,0.39109548368950975,0.5266529978442738,3,610.1860561964158,560.3013424683919
F042,2025-10-09 10:52:30.749583,30.145932322965265,80.07974041686174,6.850571248465251,0.26178630156363947,0.4115528929361144,3,432.81344224560155,414.87388188386507
F010,2025-11-03 10:52:30.784897,23.22435235264938,30.873419941508473,6.119374660514675,0.19463681392290183,0.7119709081742898,1,520.7575366002246,392.2762650574047
