field_id,date,temp_avg,rainfall_mm,soil_ph,soil_moisture,ndvi,growth_stage,market_price_per_unit,yield_kg_per_ha
F036,2025-10-28 10:52:30.820785,32.23749339283872,52.89049905795521,7.0125228590375155,0.3407812876635469,0.6191388895414143,4,775.5016416947245,541.4078476605789
F001,2025-04-11 10:52:30.780085,25.78240613904862,36.274178963680185,5.800419060003407,0.5982907113618127,0.5741452039672555,2,592.5078226961434,407.74667141756197
F028,2026-02-02 10:52:30.741638,16.383180935399796,51.61073940076772,6.561283163247518,0.6281759484904137,0.7024279358795893,2,292.339296773983,456.82617627023
F019,2025-08-14 10:52:30.749243,24.605471891091977,36.71411889812012,7.063700793420612,0.5645493718473027,0.6021831771153582,1,504.1408377048704,429.4540502895443
F034,2025-08-11 10:52:30.749473,31.12301862323784,26.652011475489317,7.1851518687297755,0.6034814547633135,0.6057322298827431,3,624.095735361955,489.05459810921735
F006,2026-03-12 10:52:30.767989,19.83944695715393,17.423389621315707,6.756428905589997,0.5575840789263358,0.5802329674486106,2,427.999456980265,451.32312698499146
F045,2025-09-11 10:52:30.757125,27.778589218384404,75.81628001401604,6.851118834911377,0.5502887469641906,0.5623900868784519,2,613.9957103011661,471.1516894618718
F046,2025-05-25 10:52:30.809925,24.70324119797943,49.63287164847403,6.558144320428293,0.4398633020935018,0.6823444871890622,2,373.4903626222465,449.2119209111635
F045,2025-08-23 10:52:30.785446,16.99829519859084,62.67709806336776,6.826945972428014,0.43482401177323626,0.7105483230252272,1,424.91219150221934,390.4574357291442
F049,2025-06-15 10:52:30.753481,26.3747039234852,95.1001760516019,6.46126907575544,0.6249579677642081,0.5539470326548531,2,589.5563542092368,530.7775378775619
F022,2025-08-30 10:52:30.816158,29.048127875012767,69.30954206986556,7.154214035264899,0.6703011972129196,0.4156740313394346,4,380.7860292404608,604.4200006230452
F011,2025-04-15 10:52:30.829512,10.894269504959448,59.03298109719466,5.936784919013602,0.5176286354024248,0.725371306828111,2,596.388604287094,471.70638222643413
F003,2026-01-25 10:52:30.745502,18.58263510773974,77.60802830314569,6.342643919207899,0.392851803236739,0.8756079739789298,4,525.4089591777154,629.1705441870117
F015,2025-09-19 10:52:30.816758,23.05041331854896,24.21448237025886,6.837322732218279,0.8308678664842857,0.43705028362244674,1,599.1967687588354,454.1960745465937
F032,2025-08-04 10:52:30.781356,38.09454883746635,17.540080801627397,6.413044897310066,0.5400676869655074,0.5996427850256754,1,565.7433100295088,452.2359725902489
F019,2025-11-23 10:52:30.765021,27.846494237172802,60.66019249316008,7.370168431114749,0.39135723579181486,0.4827331144964948,1,578.4072157913766,420.5425398848152
F005,2025-06-08 10:52:30.758642,34.065740234109384,97.81814739409072,6.971198842834122,0.4616154622073926,0.72874072292284,2,442.71893585282237,625.6364087705464
F010,2026-03-31 10:52:30.821850,25.03496618800431,53.47810825179361,6.047716084164851,0.4680034797850831,0.5608309991507563,1,402.9172182494724,408.4924969478188
F044,2025-05-25 10:52:30.746073,15.467223648634683,69.84726043803101,6.296658107777728,0.6487628352504282,0.28980949485843355,1,498.8210278981074,372.0156880507697
F045,2025-08-13 10:52:30.754334,30.967383386332855,3.100304869280812,7.000262722556728,0.3957065417820262,0.6627554068835554,1,590.4752113959712,427.35870622116863
F007,2025-04-21 10:52:30.746967,19.207913519168436,45.2113956268057,6.792945719974683,0.19971113654550637,0.5350511146732826,2,705.1787542121392,494.2148344462187
F013,2026-03-22 10:52:30.771446,19.66759526271352,61.238335576356484,6.22495229969937,0.6190499188240493,0.5838536348594097,1,750.2514255364216,423.2018305249725
F012,2026-02-17 10:52:30.739955,26.371410841335322,92.79007881669172,6.46323006533691,0.4311466792222256,0.4935447310231943,2,599.5714837607627,504.3279791794585
F045,2025-09-07 10:52:30.783996,30.219800625737026,43.45348663903166,5.960900367768871,0.4382404170174188,0.9816134926664117,2,381.1301896094067,508.99822800860716
F019,2025-10-01 10:52:30.775433,20.240774888233695,42.9337757978002,6.651718960340744,0.5151791084808958,0.7335717226906784,2,484.628432244184,561.8176044011344
F048,2025-09-28 10:52:30.780043,10.874315431204202,0.0,6.655539152216374,0.6903279055428648,0.5088943362621772,1,541.9034764571988,395.66950482316247
F018,2025-09-13 10:52:30.762900,7.340026290564584,19.87449905243207,6.812444166787839,0.257956830355635,0.6912509887368592,4,651.601964789762,549.0614886472824
F003,2026-03-08 10:52:30.776616,11.960922696149067,64.27792676222164,6.83066524098008,0.7438207077427182,0.8782763809313894,2,583.8651371995509,535.4733133266622
F008,2025-05-22 10:52:30.755913,12.500412809752572,26.832067168918748,6.4188165773034145,0.4913267217712518,0.713367446572564,2,476.0506902386186,394.292654337728
F033,2025-10-16 10:52:30.832847,41.04289429732976,37.129342514970666,6.306485608711172,0.47252167773353076,0.52024662745296,2,363.9332622176714,601.1970310074596
F047,2025-11-18 10:52:30.748237,26.607598290236762,21.788591982055372,7.485457093500734,0.5720463678094245,0.8848764753042102,3,563.6802528570461,600.4821311675229
F007,2026-04-01 10:52:30.812840,36.42536812004792,36.87980938148003,5.412629023257204,0.5710908618291661,0.6303506383045078,2,387.0703644751045,503.9217036886136
F035,2025-11-01 10:52:30.834955,29.990951702614673,50.64842121189534,6.722377891853512,0.7691180525893251,0.6330256045760945,4,613.966139101806,599.9604894178275
F029,2025-11-11 10:52:30.767122,21.84617494949876,30.13537909386282,6.030656037642387,0.5498570745490424,0.7926182802762437,2,514.8650447359025,418.62282914686205
F026,2025-09-06 10:52:30.822072,34.47379655385468,54.91394774528033,5.176905625178586,0.48492044164756426,0.5669753484105873,3,346.35373428485747,546.8464262682137
F031,2025-04-30 10:52:30.822141,12.98872428945372,51.97122182007284,5.771084982268701,0.6240781075890978,0.5759600514198168,1,429.97351006862914,236.30973405020137
F045,2025-10-03 10:52:30.744677,21.83447466536318,77.96202089038547,6.100590447027873,0.5267339750622113,0.5148426215565687,2,443.7497544815967,397.43913844580743
F010,2025-11-06 10:52:30.810121,36.22167790025446,2.666301882349316,6.012309583218995,0.6238222458630944,0.5402264378118801,4,556.8983795328252,589.9968095643353
F014,2025-10-25 10:52:30.775364,17.359352772572375,22.322937101331565,6.393440881923105,0.6087276858214223,0.47371819075979704,2,416.1182331774728,437.2566375135534
F004,2025-07-20 10:52:30.800271,32.84644817153659,81.07914457699738,6.514142889653628,0.7727912479501892,0.7879988457481915,1,503.7394428863623,535.8649691617343
F048,2025-05-09 10:52:30.806375,25.676170161648525,46.77200852353152,6.427330362860966,0.3675393957745825,0.6539653646688691,3,674.825346168843,488.0664429779271
F017,2025-05-14 10:52:30.791054,42.86774087228231,75.84783946210851,6.266899499705018,0.5203262148614696,0.701899167694785,2,668.8383940218289,664.65682953615
F008,2025-05-13 10:52:30.746981,29.60636836864184,65.13381877677355,6.671783636929973,0.5874721399535312,0.5999322632784372,3,496.33025739416786,606.1142095554916
F047,2025-05-20 10:52:30.823760,35.59303029821221,35.5865359093401,7.070052889320399,0.3832132555909848,0.5097725675950517,1,632.892166438875,458.424203123752
F027,2025-06-30 10:52:30.822782,38.462865389462074,23.032578442377677,5.937980017523472,0.47252237123325797,0.25458352115706845,3,550.4601127697623,492.3070594457293
F011,2025-04-25 10:52:30.774615,29.222542738313,74.28963132807533,6.892686639883943,0.6751232975353347,0.3698818035692534,4,405.976804128362,600.3114233828404
F013,2025-10-09 10:52:30.817433,36.72787603243345,58.09761873841338,7.141611035714551,0.1573272722025399,0.6361405299599024,4,284.6242461755314,575.4364141162832
F031,2025-10-17 10:52:30.798269,30.875270493950797,27.50570385662127,6.338986454769788,0.439541216240235,0.736082383705428,4,700.7610314585717,576.5046561208167
F027,2026-02-24 10:52:30.794996,18.572291655644698,34.520870294858604,6.807562965530546,0.4882135861703278,0.6270014199862636,2,323.67383791139434,402.35356908657354
F031,2026-01-28 10:52:30.739529,19.64446793921184,15.289012662347432,6.4497477385708475,0.8059705568566733,0.40320776915484013,4,379.27592407742645,573.356837009556
F022,2025-06-30 10:52:30.799688,35.060795804757504,31.494988122395608,7.0534787197790125,0.6864156717489738,0.7862199275644101,3,503.80552029647293,593.4584873106647
F037,2025-06-22 10:52:30.762449,21.89858962170463,31.431510063197027,6.698887856438806,0.6575126338038977,0.6882283182637017,2,506.81182953510415,518.9203282682383
F005,2025-09-29 10:52:30.764119,21.61042659358188,19.062649710385887,6.4954638627445656,0.8113472790664511,0.5652651903969773,3,498.9927314151476,512.9147366588016
F049,2025-07-28 10:52:30.790803,30.094354016743956,102.26040604890984,6.517329265831404,0.3706923145177896,0.7584908478811693,2,475.9280982782167,583.3991977980833
F005,2025-05-29 10:52:30.743154,20.75447360792206,65.95985193713157,5.887085131438943,0.7958733048794422,0.5000365231878645,3,451.84666229752673,514.4168676098179
F030,2025-08-25 10:52:30.746588,17.446280555089587,4.300610394466439,7.150432076629133,0.3512783272784107,0.7032542740508022,3,518.6897187358767,600.8300111105291
F028,2025-08-31 10:52:30.776265,30.62018363476883,78.75648375320243,5.984442409320393,0.49902260019983175,0.43866649490372545,2,492.3459455108254,448.01143995743286
F004,2025-10-16 10:52:30.816605,18.61403124882596,81.62409538286477,6.50586909572862,0.5503129275069716,0.3590499264061268,1,537.2951839537392,326.100457809379
F031,2025-05-01 10:52:30.747312,19.55264897563528,43.23737018987823,6.9689119358968625,0.6060379564271253,0.3578891955848738,2,515.0761830520628,427.90287705555824
F036,2025-04-06 10:52:30.746672,41.91713373485175,43.71881079014708,7.014887194886287,0.7955203907137733,0.5177247563653261,1,501.72520704194136,513.353826278202
F047,2025-07-05 10:52:30.817914,23.857279237190667,85.86935673061222,6.921352436970214,0.4196081907896878,0.6271341361187664,1,596.4964805016671,500.03296038092225
F009,2025-12-07 10:52:30.793799,34.436161310201946,48.48383988554849,5.151249763493311,0.6313446516950956,0.6246628981749625,3,631.0991241598205,492.5005418009122
F002,2025-05-26 10:52:30.756532,20.36859540624077,85.27322131742739,6.5489812892464325,0.467959869403206,0.5488284827508628,2,349.0257030142751,480.3983421568087
F037,2025-09-29 10:52:30.781431,16.189036982623332,18.074128575533482,6.736276753378987,0.4508923267392609,0.49263983389659244,3,449.2469785529767,440.4922616264635
F016,2025-11-10 10:52:30.746388,25.138603632799146,61.12940277763599,6.2066651381867075,0.32789928895615117,0.44030075210942593,3,513.2377910249005,509.1573719017435
F035,2025-08-23 10:52:30.740312,19.79427875721742,55.06850158704424,6.182855333439203,0.5848955099382026,0.47676710885081575,3,552.6362328570989,438.3467661995796
F037,2026-01-23 10:52:30.776392,24.66350493637898,56.78930421240148,6.553373932105114,0.5326922454317446,0.6158776253284766,2,474.1507980738094,504.59172038897213
F002,2025-08-25 10:52:30.810009,10.611650080028053,45.8293346349275,6.2471212042093125,0.5161992420662151,0.2499743427833015,4,560.5018101476326,387.65758271942843
F042,2025-12-26 10:52:30.787515,27.00593308526053,24.230930558483905,6.387314040715512,0.7260328725876972,0.8316560142001332,3,633.4222709103444,626.1591034970612
F040,2025-07-28 10:52:30.807737,20.92863466867241,71.68422587341703,5.760024154256282,0.40666686958607284,0.514278310174876,3,572.6691251658278,427.32586081427223
F035,2025-07-09 10:52:30.820072,9.704363004132254,70.39411379655402,6.382028166673137,0.38476747178134985,0.7673812707390764,3,427.8098841327491,470.7919292070773
F007,2025-05-11 10:52:30.810782,32.065516476824016,77.41507177480814,6.4335886504074296,0.19498494643541014,0.609540882398448,3,539.9615234713831,536.8413121791561
F039,2025-05-28 10:52:30.762491,15.163198253503756,70.15534058680944,6.5260349415296925,0.4621867736307114,0.5996158780110236,3,461.5470471586642,498.1265092091387
F008,2026-03-07 10:52:30.834399,6.641272823630736,84.92324880984168,5.824605175270303,0.7123657295965089,0.6231382814823746,4,537.7705552795219,631.3955875729289
F038,2026-03-07 10:52:30.802476,24.44571700263213,93.55564993504639,6.2739126748934755,0.480191917263219,0.5514598884169395,3,491.8935706736979,563.1813429929059
F034,2025-05-23 10:52:30.817028,32.303707909785544,53.88883602539874,5.893915089467998,0.3286579058932433,0.2640069315046818,1,491.38958141483016,321.8967167296856
F037,2025-06-23 10:52:30.743830,28.34503442882201,35.94686430217786,6.2643154536058745,0.4356154949793578,0.5697760084099186,2,468.338553017425,415.6366061793919
F017,2026-02-15 10:52:30.771536,15.189309366200069,73.79468191963885,5.882184279431367,0.3067315846174161,0.7661544932942579,4,486.7421465749396,553.6974053524932
F020,2025-07-13 10:52:30.762152,14.689070425356121,47.09200834565364,7.18501812911291,0.5433087957527856,0.4610922583520437,1,422.00875720325826,347.4679916910865
F004,2026-03-29 10:52:30.792979,35.08513385435609,73.31081675492267,6.17005260092291,0.3195197351228316,0.5570919282843927,3,562.7250475667238,515.8562924776624
F027,2025-07-27 10:52:30.828909,25.22888448439127,20.502751525133426,6.730442191199095,0.6728485998250984,0.6169123493032102,1,411.57799846511114,372.04403473485223
F008,2025-10-31 10:52:30.752763,31.667896763349148,71.02494119668476,6.270157530711796,0.417258258396597,0.4732863713109158,4,363.3281365521011,570.0310484930976
F043,2026-02-18 10:52:30.821610,22.20385603970015,48.022893827510835,5.5836962756189505,0.510177787361238,0.6121409493137512,3,493.5738707498006,511.50083944235746
F009,2025-10-15 10:52:30.801974,31.173836148497752,28.18023483859358,6.048178482975452,0.5883202089801222,0.7562331940062021,3,320.0501207779582,551.0915940675567
F014,2025-12-28 10:52:30.829553,35.4752887278466,55.741485318703724,5.81319677189445,0.5782833284619706,0.6304981639967872,1,370.37787828217415,518.9517107669737
F025,2026-03-01 10:52:30.818308,35.21213603627656,49.61742005758205,6.166345743180548,0.5529289021014612,0.5529180601130855,2,500.24746988936545,429.60234744979675
F002,2025-07-14 10:52:30.762674,21.931118548320313,84.6161387176921,5.560161284756746,0.26991353423886927,0.6214553630024913,2,479.87951956415174,471.3444073362747
F037,2025-07-13 10:52:30.822925,15.881708759129426,26.502874422398442,6.659714483078719,0.47483848714261434,0.6125737331807177,3,607.4367411618363,531.0272059755315
F035,2025-04-03 10:52:30.782226,22.90206884147669,0.0,6.140582980490681,0.30250220494479985,0.5040001970551647,2,537.2770278730862,318.34071179970624
F050,2025-12-01 10:52:30.784065,11.7172981006688,58.447502243604085,6.754335814969993,0.4527749936830644,0.546410068347103,2,401.83572213587627,428.7407111198261
F021,2025-10-01 10:52:30.745752,35.29679274067395,55.41100934343485,6.203658177464449,0.5158306797904371,0.7162369559323563,3,420.5129769481889,628.0815616672667
F045,2025-09-15 10:52:30.786860,22.219259543170427,59.6980141605216,7.622967576759562,0.2912175845603422,0.47524881024612675,1,651.1822919581637,410.00800661161526
F039,2025-07-13 10:52:30.792770,3.8194165841456176,45.893086752491925,6.267403906397706,0.3891238974434621,0.4186260413354861,2,695.8173118579709,348.1387098586775
F013,2026-01-15 10:52:30.805690,13.771049621092605,95.87555756434315,6.499387893440813,0.6002358051883044,0.596800509016612,3,586.2264762290035,531.7481656746968
F041,2025-12-15 10:52:30.830859,13.041472531457172,75.8537791652588,6.442648341353975,0.7502257271352646,0.7153482131923805,1,499.6394860544656,418.88148286120736
F028,2025-08-29 10:52:30.819973,20.796202212956757,74.49199697271398,6.603194778912249,0.3600320901914337,0.5456522815320007,1,313.7684489068659,444.65377745644753
F029,2025-07-24 10:52:30.746574,22.444764464633028,48.55132642060921,6.498282143327772,0.5753993981015968,0.598627722931079,2,491.79635554872146,407.9697786628006
F036,2025-07-05 10:52:30.786041,15.460922857594374,61.04894378145824,6.564166620002067,0.6882583809354526,0.593738517149931,2,719.9137812937521,440.07847698119747
F034,2025-07-08 10:52:30.748759,19.586698550383282,91.11974408609147,5.706176935815072,0.3517992579084445,0.6007197262780598,4,545.2115534794711,667.562283363491
F004,2025-07-11 10:52:30.800967,13.538023279363347,18.50884453968299,5.973459849680488,0.3693514783644686,0.3624400331220323,3,467.0622104845949,488.09197971908947
F046,2025-08-28 10:52:30.742995,28.869806618573378,74.23365364202189,6.61988639560507,0.5104096321650845,0.6746440851417945,2,670.3083427411864,553.6643219543173
F048,2025-09-01 10:52:30.767827,5.932514018969176,32.41918757568432,6.46525144818704,0.5300359746973345,0.7083157948061688,1,479.7381882308287,456.21611493916913
F046,2026-01-26 10:52:30.760125,16.256606652209264,38.61849358697227,6.780016528883413,0.17521561069972358,0.5798772483529518,4,467.9736458971541,447.7499107138228
F021,2026-02-02 10:52:30.775461,24.125305715358287,102.04255321252549,5.747711806583565,0.3299630464171408,0.7106266065060285,3,361.4918126408195,492.5867754099093
F001,2025-11-15 10:52:30.751518,10.050017260577812,36.4844656297999,5.823071852355138,0.5432586802961468,0.7836662991651581,4,431.54920053822883,579.0824211801583
F006,2025-08-07 10:52:30.755886,25.14600521650437,48.05710365487857,6.762491507567472,0.4085726754749017,0.917940188809778,4,709.6757159200658,563.578491080923
F001,2025-11-21 10:52:30.830181,20.67661218505652,15.66380735828811,6.899971822488966,0.5025660177479256,0.4153193507909496,2,546.4326104025229,425.6046865778916
F036,2026-03-16 10:52:30.763149,16.01160232865859,59.20744254263809,6.130598090170538,0.8587698314854335,0.869962817154555,2,372.5913641519506,595.3633986513757
F006,2026-02-13 10:52:30.763427,18.60792507725355,92.5117193871202,6.622674051393507,0.46351254577715284,0.40140440611566286,1,435.9568719243782,377.1266881765
F038,2025-08-16 10:52:30.760014,36.22954298233141,46.14137882739361,6.650528089868003,0.38869639932902716,0.7233689750845209,3,601.448392250154,569.581120441922
F017,2025-09-09 10:52:30.804983,34.32949472286364,28.545221359502307,7.018300147802919,0.240301651874129,0.3906515133102531,4,520.6188137441787,542.8146590568056
F050,2025-06-13 10:52:30.741938,36.988082716924616,5.242699922992131,6.323674423007585,0.7203348985471975,0.4244217690768578,2,642.897619753681,504.60381174594255
F033,2025-07-27 10:52:30.817014,33.66505287570897,18.991086427842678,6.301963533661165,0.6148636084764593,0.574431799130574,2,534.0073877589089,427.93130932363977
F022,2025-05-24 10:52:30.785849,41.91074008557776,12.547365023109606,6.971892644935225,0.5746818295476198,0.36145018659342876,3,389.0754649541425,488.2231171149806
F044,2025-04-30 10:52:30.765386,17.919845234113264,53.72241419454195,6.041339066999655,0.5115620923537731,0.6057465606198643,2,519.0399232023037,545.3847782972703
F050,2025-06-13 10:52:30.785545,18.88098858838126,73.19135309184907,7.4973359286014825,0.4503409753676004,0.3974944188476447,3,448.04440884512474,471.5474737899053
F034,2025-06-17 10:52:30.817727,26.50824286007295,67.00673859551935,6.791223894509486,0.601154980595402,0.63580312915445,4,575.7571619857647,619.3122094998729
F043,2025-06-20 10:52:30.833014,25.15880243516015,39.32308836376025,5.919393918376324,0.4114434949410133,0.4428599393782032,4,675.6098103106426,456.12424871651615
F034,2025-09-22 10:52:30.763827,22.525304782908254,39.62445047555775,6.6391751349645585,0.42100429957373287,0.24397919322589723,4,618.1502057738974,527.979909918889
F048,2026-01-27 10:52:30.832378,34.547396242390256,46.5289509815748,6.482006695948177,0.6575106034521063,0.42133519410889053,4,584.4221816579677,459.75380208345223
F007,2025-07-03 10:52:30.820379,29.902848646029028,38.89500439511565,6.799774981676877,0.564932569307124,0.567993448962791,2,388.96894335169577,420.0139986008363
F024,2025-11-16 10:52:30.821346,26.063316111368223,42.340530945406144,7.119689792162167,0.5151289690547742,0.862480171962737,2,338.9036115483157,503.40894963373836
F028,2025-09-12 10:52:30.748677,17.356085296108013,79.70594734875155,6.124398612836119,0.7360418083109684,0.7137275433684294,4,541.2512884434158,611.4741129892129
F028,2025-12-26 10:52:30.774853,26.608863057185943,99.60600783979294,7.0009508716062,0.20926902957342725,0.6484824168437704,3,597.5674841911306,665.6925095451013
F049,2025-05-26 10:52:30.774447,27.578489811112043,81.79777924862807,7.286597673217541,0.7357156640967835,0.8037679429741463,1,499.00574978282947,461.3110850903337
F008,2025-05-17 10:52:30.822518,33.42163254212019,62.235679901498514,5.892967027300049,0.7360691297503287,0.6609565340730273,1,469.3371447249508,403.11897778451873
F037,2025-07-30 10:52:30.818477,30.834972176662923,59.69833651880732,5.6503397589266,0.30486774486353063,0.5174887231289151,1,339.06820684970216,315.51048581254065
F040,2025-11-02 10:52:30.751199,15.710210323411733,60.63070975818394,6.528393473384133,0.7837603927425837,0.4050474825756638,4,406.2038112868444,520.2564493015666
F002,2026-03-16 10:52:30.763372,31.356537414036296,64.8507622859154,6.496268973117201,0.16703799196708857,0.47467610744532046,2,417.4869009698861,371.1338374393174
F032,2026-02-02 10:52:30.770308,19.282319157051468,35.272405546009054,6.164976036101944,0.354330399503338,0.43896128413089053,1,405.1373368607028,362.6895725596425
F006,2025-10-22 10:52:30.821095,24.175340091707206,50.22722638610864,7.008902175347156,0.3626311645210222,0.5525407527282006,3,574.4941444577198,458.7427933643763
F036,2026-03-26 10:52:30.798395,35.09446882193171,26.876688550244545,6.788639913913735,0.21009246019307998,0.6902249100818435,3,586.8292708042183,529.4590075774081
